GG(e2221,e1879) -1
B(e443,e1841) 1
GG(e732,e834) -1
Te(e2101,e2810) -1
P(e341,e954) -1
P(e1995,e28) -1
CC(e3422,e1757) -1
GG(e505,e907) -1
E(e1925,e2734) -1
P(e2833,e1305) -1
Q(e4796,e397) 1
E(e6277,e1483) -1
Rg(e702,e1144) -1
GG(e3011,e6774) -1
T(e2455,e4278) -1
GG(e2984,e5324) -1
CC(e2899,e2896) -1
P(e243,e301) -1
Sa(e2346,e3233) -1
CC(e6016,e1663) -1
P(e622,e94) -1
B(e582,e243) -1
Ra(e1920,e1377) 1
GG(e848,e4020) -1
E(e19,e212) -1
ML(e947,e72) -1
I(e118,e6094) -1
Sa(e2066,e3340) -1
Rg(e325,e1705) 1
B(e1983,e4633) -1
CC(e4538,e6453) -1
B(e735,e1988) 1
I(e6116,e767) -1
GG(e2388,e4461) -1
E(e1037,e290) -1
Rg(e963,e963) -1
Rg(e1558,e5128) -1
Q(e2731,e1701) 1
B(e562,e3520) 1
Rg(e3646,e2658) -1
E(e2338,e485) 1
GG(e5883,e5474) -1
K(e17,e1421) -1
ML(e1281,e53) -1
Rg(e1612,e2038) 1
CC(e1638,e1935) -1
E(e480,e1612) -1
E(e3181,e1722) -1
B(e510,e3276) -1
Ra(e3444,e470) -1
T(e2513,e1248) -1
X(e148,e3437) -1
U(e825,e1469) -1
GG(e1924,e3784) -1
E(e189,e219) 1
GG(e2556,e1925) -1
E(e89,e1321) -1
GG(e235,e1005) -1
P(e54,e611) -1
ML(e81,e1580) -1
D(e2324,e2568) -1
GG(e1233,e0) -1
Ra(e89,e502) 1
P(e129,e2095) -1
E(e247,e1153) -1
N(e523,e371) -1
GG(e136,e826) -1
Q(e193,e193) -1
Rg(e5175,e5175) -1
Pr(e4752,e3372) -1
P(e634,e947) -1
GG(e4831,e4496) -1
T(e284,e611) -1
Pr(e1554,e2095) -1
GG(e2144,e4208) -1
Ra(e658,e175) -1
E(e1552,e443) -1
U(e4609,e2350) -1
CC(e1967,e2560) -1
GG(e3151,e166) -1
T(e2200,e68) -1
E(e3021,e5923) -1
GG(e529,e5093) -1
Rg(e2301,e3579) 1
Ra(e3747,e3747) -1
Ra(e378,e3061) 1
J(e633,e6806) -1
E(e762,e1464) -1
ML(e3413,e842) -1
I(e1083,e3120) -1
GG(e1073,e3579) -1
Rg(e604,e4913) 1
T(e1534,e6755) -1
Sa(e791,e3046) -1
CC(e4053,e5737) -1
Rg(e325,e1487) -1
Ra(e1677,e1575) 1
GG(e2953,e483) -1
U(e4180,e4290) -1
I(e1687,e4658) -1
Sa(e2573,e7082) -1
CC(e2607,e2093) -1
I(e6676,e1822) -1
CC(e1620,e1175) -1
Pr(e972,e4389) -1
GG(e2237,e5528) -1
Iw(e531,e770) -1
P(e1558,e3377) -1
CC(e1435,e1582) -1
B(e1029,e1103) -1
CC(e2292,e141) -1
B(e1227,e298) 1
ML(e94,e291) -1
ML(e2810,e1520) -1
P(e653,e4389) -1
T(e2206,e1290) -1
GG(e4914,e3547) -1
Q(e2060,e443) -1
D(e5327,e2365) -1
B(e4760,e2514) 1
B(e175,e4724) -1
P(e11,e6962) -1
P(e1671,e307) -1
I(e2808,e1822) -1
Rg(e2485,e2485) -1
E(e1927,e1005) -1
GG(e3332,e163) -1
B(e3366,e5195) -1
GG(e685,e2687) -1
GG(e874,e2420) -1
T(e859,e4658) -1
Q(e325,e0) 1
E(e3463,e201) -1
GG(e5337,e6894) -1
ML(e1800,e3701) -1
Rg(e473,e425) 1
T(e5331,e1290) -1
Q(e248,e2793) 1
P(e1370,e947) -1
CC(e3577,e1120) -1
E(e3078,e772) -1
ML(e354,e1922) -1
GG(e1197,e5105) -1
K(e2590,e520) -1
Rg(e1985,e2857) 1
B(e3467,e1169) -1
Q(e5348,e3611) 1
ML(e331,e2775) -1
N(e4843,e702) -1
K(e4885,e1116) -1
Rg(e3311,e3334) 1
Rg(e2966,e3289) 1
I(e1672,e3048) -1
Pr(e1083,e3355) -1
P(e1426,e3771) -1
GG(e3072,e3208) -1
Ra(e506,e1722) -1
I(e1588,e65) -1
B(e1329,e4796) 1
GG(e3343,e3335) -1
ML(e148,e1255) -1
U(e2391,e2810) -1
E(e929,e109) -1
Rg(e443,e1351) 1
X(e514,e1893) -1
Q(e889,e206) 1
P(e2608,e2847) -1
I(e6220,e2348) -1
P(e1823,e338) -1
I(e6611,e4424) -1
CC(e3187,e2883) -1
CC(e414,e648) -1
I(e709,e1959) -1
CC(e269,e1837) -1
Sa(e5774,e1409) -1
E(e2812,e5729) 1
Rg(e4919,e4919) -1
E(e658,e705) -1
GG(e2655,e5617) -1
T(e488,e407) -1
I(e275,e6288) -1
I(e4120,e24) -1
P(e3286,e4) -1
Rg(e2105,e610) 1
T(e460,e6377) -1
Q(e64,e3286) 1
GG(e1779,e2889) -1
Rg(e1905,e862) 1
Rg(e1454,e1082) -1
GG(e2625,e252) -1
CC(e4651,e2955) -1
U(e371,e788) -1
GG(e4722,e6574) -1
Sa(e4717,e1725) -1
GG(e3569,e3618) -1
CC(e305,e1287) -1
CC(e104,e141) -1
ML(e7056,e2050) -1
U(e161,e2154) -1
Sa(e77,e1035) -1
Rg(e443,e2913) -1
ML(e1929,e287) -1
P(e2325,e2326) -1
CC(e2252,e4860) -1
GG(e3201,e4012) -1
Rg(e1295,e2089) 1
GG(e1159,e443) -1
CC(e385,e1611) -1
E(e1999,e350) -1
GG(e1629,e2785) -1
Sa(e1194,e6028) -1
T(e246,e1299) -1
GG(e1570,e4486) -1
GG(e16,e5520) -1
GG(e1381,e5302) -1
CC(e1562,e3953) -1
E(e658,e3806) -1
U(e1437,e4332) -1
Ra(e823,e471) 1
P(e3382,e338) -1
Ra(e219,e2929) 1
T(e2315,e2154) -1
GG(e1824,e3383) -1
Rg(e67,e67) -1
Q(e3627,e2608) 1
Rg(e2293,e721) 1
GG(e595,e6462) -1
ML(e24,e2784) -1
P(e2060,e210) -1
Q(e1268,e937) -1
P(e1397,e2326) -1
Rg(e857,e802) -1
B(e2532,e772) -1
Rg(e912,e1155) 1
E(e653,e446) -1
C(e2542,e133) -1
CC(e3036,e2277) -1
Rg(e0,e3596) 1
Pr(e1052,e3377) -1
E(e323,e1722) -1
I(e5125,e133) -1
GG(e2038,e1257) -1
GG(e1822,e4938) -1
P(e203,e4318) -1
Q(e1378,e2623) -1
ML(e24,e4881) -1
GG(e1804,e162) -1
Ra(e1245,e602) 1
Sa(e3263,e1363) -1
N(e3255,e711) -1
U(e3302,e81) -1
U(e5389,e407) -1
B(e1756,e5258) 1
I(e3359,e412) -1
ML(e133,e584) -1
CC(e1863,e4347) -1
GG(e6569,e4906) -1
I(e3872,e6218) -1
Z(e740,e633) -1
ML(e4534,e1239) -1
X(e2036,e4701) -1
GG(e2384,e5546) -1
E(e2635,e1886) 1
CC(e3200,e4535) -1
Q(e1564,e1774) 1
Rg(e845,e1812) 1
CC(e2636,e2952) -1
Rg(e203,e323) -1
Rg(e2516,e353) -1
I(e2295,e1281) -1
Ra(e219,e175) -1
P(e2729,e181) -1
C(e2542,e81) -1
GG(e4927,e2173) -1
T(e932,e624) -1
P(e57,e947) -1
CC(e4544,e4555) -1
Rg(e1481,e2826) 1
GG(e2413,e3417) -1
B(e272,e837) -1
Ra(e118,e100) 1
GG(e266,e27) -1
I(e2296,e4583) -1
CC(e1814,e246) -1
CC(e3262,e329) -1
CC(e2502,e3975) -1
J(e2194,e5137) -1
T(e1757,e2290) -1
GG(e2037,e309) -1
Ra(e834,e855) -1
E(e219,e1227) -1
GG(e461,e2930) -1
GG(e977,e5546) -1
GG(e1824,e322) -1
Ra(e1483,e1161) 1
Q(e154,e58) 1
Sa(e4782,e4583) -1
GG(e860,e2978) -1
E(e146,e658) -1
GG(e3791,e5176) -1
Ra(e1219,e5566) 1
GG(e1239,e3007) -1
Te(e216,e24) -1
P(e711,e86) -1
Rg(e1123,e3968) -1
T(e1672,e6872) -1
E(e472,e150) 1
E(e201,e5047) 1
Rg(e1340,e1827) 1
GG(e3822,e1720) -1
Ra(e3120,e3846) 1
ML(e1491,e4746) -1
I(e789,e33) -1
Rg(e2359,e201) 1
GG(e952,e5065) -1
P(e2871,e1248) -1
T(e846,e4892) -1
E(e2,e189) -1
E(e3619,e3100) -1
ML(e23,e2158) -1
Rg(e755,e4327) 1
GG(e2976,e663) -1
Ra(e2609,e1012) 1
Q(e2980,e4393) 1
I(e808,e6530) -1
K(e1205,e733) -1
B(e1375,e584) -1
E(e477,e1032) -1
U(e4201,e687) -1
U(e443,e6188) -1
CC(e498,e644) -1
Rg(e4161,e1878) -1
Rg(e261,e1861) 1
I(e1731,e6221) -1
Q(e3546,e2159) -1
I(e2620,e5188) -1
Q(e823,e4387) 1
D(e1991,e143) -1
GG(e3253,e36) -1
Sa(e3573,e1717) -1
Q(e1893,e572) 1
P(e616,e1472) -1
CC(e346,e6293) -1
CC(e1116,e1087) -1
Rg(e2979,e363) 1
GG(e1850,e1879) -1
GG(e831,e6336) -1
CC(e2146,e1752) -1
Q(e1558,e1805) 1
U(e785,e745) -1
CC(e351,e976) -1
P(e529,e947) -1
Rg(e495,e2644) -1
B(e1349,e3774) -1
B(e1520,e471) -1
P(e4945,e933) -1
E(e278,e1349) -1
Ra(e1407,e2363) -1
GG(e328,e1898) -1
T(e948,e331) -1
U(e4257,e5274) -1
Q(e3128,e378) 1
Q(e2441,e2264) 1
Sa(e1574,e3447) -1
B(e1105,e2710) 1
P(e1155,e945) -1
T(e1087,e307) -1
E(e499,e1995) -1
Pr(e2257,e1078) -1
Q(e123,e1688) 1
GG(e3253,e3166) -1
X(e2810,e1749) -1
CC(e1093,e4976) -1
CC(e1875,e976) -1
U(e5217,e1033) -1
T(e3455,e7079) -1
E(e2391,e330) -1
P(e150,e5699) -1
I(e2861,e2325) -1
T(e4536,e5896) -1
Q(e736,e4017) 1
E(e2948,e1128) 1
ML(e81,e1993) -1
Rg(e3330,e2575) 1
P(e2961,e1624) -1
P(e1984,e1491) -1
E(e1315,e3001) -1
T(e1873,e1035) -1
D(e1239,e4389) -1
Rg(e1310,e1699) 1
E(e2077,e634) -1
Rg(e60,e802) 1
P(e132,e915) -1
E(e1655,e2379) -1
T(e2294,e3771) -1
Rg(e1927,e471) 1
E(e175,e89) -1
Ra(e831,e1730) 1
GG(e1326,e1220) -1
P(e431,e6205) -1
CC(e63,e2339) -1
E(e175,e4859) -1
B(e1302,e1454) 1
E(e2140,e886) -1
K(e1925,e1063) -1
P(e72,e41) -1
T(e710,e7200) -1
P(e124,e1624) -1
CC(e2742,e4057) -1
Ra(e1019,e1822) -1
GG(e934,e5007) -1
B(e728,e325) 1
ML(e5477,e3865) -1
Mp(e1491,e1868) -1
GG(e3659,e1274) -1
J(e633,e2801) -1
T(e898,e5804) -1
GG(e4844,e5409) -1
CC(e1752,e647) -1
I(e4712,e1048) -1
GG(e852,e0) -1
J(e633,e2213) -1
ML(e98,e272) -1
U(e347,e1567) -1
D(e582,e947) -1
GG(e3528,e5501) -1
GG(e3992,e4272) -1
Te(e809,e2095) -1
Ra(e4894,e0) -1
GG(e643,e5672) -1
Sa(e3860,e6878) -1
E(e721,e658) 1
GG(e2464,e1269) -1
P(e1891,e3377) -1
E(e1003,e413) -1
ML(e81,e426) -1
Q(e506,e287) 1
Rg(e118,e6) 1
N(e859,e2905) -1
Rg(e224,e608) 1
U(e434,e81) -1
U(e882,e81) -1
ML(e81,e3063) -1
E(e443,e3054) -1
I(e1298,e703) -1
E(e3087,e634) -1
ML(e3996,e60) -1
I(e5894,e1950) -1
Sa(e593,e1299) -1
P(e536,e745) -1
I(e1586,e6780) -1
Ra(e3503,e36) 1
U(e1300,e3426) -1
ML(e901,e4242) -1
GG(e5369,e3842) -1
CC(e171,e384) -1
T(e1736,e4643) -1
E(e1418,e4246) -1
GG(e3279,e5955) -1
B(e4657,e2) 1
ML(e1344,e5482) -1
Rg(e1589,e1082) 1
U(e3532,e2243) -1
B(e905,e272) 1
GG(e5127,e1229) -1
GG(e882,e3481) -1
GG(e1735,e3298) -1
GG(e259,e4515) -1
Sa(e198,e3372) -1
ML(e409,e5208) -1
ML(e354,e953) -1
GG(e75,e3364) -1
ML(e81,e4378) -1
T(e1374,e3372) -1
E(e1092,e1776) -1
Rg(e2671,e1265) -1
GG(e224,e325) -1
Rg(e51,e3481) -1
E(e298,e2979) -1
Q(e2964,e950) 1
E(e1292,e6010) -1
GG(e939,e2665) -1
GG(e36,e479) -1
K(e274,e762) -1
X(e407,e622) -1
GG(e2972,e5399) -1
GG(e2704,e2309) -1
U(e5357,e81) -1
P(e855,e3377) -1
CC(e2110,e305) -1
GG(e2755,e5908) -1
Rg(e2069,e510) 1
E(e830,e2775) 1
GG(e4794,e3467) -1
J(e649,e3086) -1
GG(e69,e1220) -1
P(e703,e1491) -1
Q(e485,e2464) -1
ML(e81,e476) -1
Q(e986,e1748) 1
GG(e2978,e1561) -1
GG(e1206,e3121) -1
GG(e1097,e175) -1
GG(e3970,e3062) -1
Ra(e937,e1239) 1
Pr(e982,e4) -1
ML(e24,e5576) -1
Ra(e1364,e476) 1
P(e912,e3246) -1
Te(e2780,e98) -1
E(e2590,e386) -1
Rg(e3709,e3222) 1
CC(e3832,e5724) -1
Rg(e2368,e4209) 1
GG(e3631,e3885) -1
E(e1733,e208) -1
GG(e3669,e3376) -1
ML(e81,e2862) -1
GG(e3256,e2958) -1
CC(e1116,e1582) -1
U(e731,e2847) -1
I(e3140,e6218) -1
ML(e98,e4903) -1
GG(e4640,e5138) -1
K(e853,e738) -1
Ra(e2532,e2441) 1
E(e2,e1934) -1
Ra(e4141,e298) 1
U(e510,e331) -1
Q(e645,e2419) -1
GG(e2033,e3307) -1
Ra(e2541,e4198) -1
C(e500,e354) -1
ML(e933,e5674) -1
Sa(e385,e7045) -1
I(e1611,e1629) -1
Rg(e5555,e290) 1
Rg(e2505,e884) -1
GG(e3942,e5094) -1
Q(e5639,e1138) 1
GG(e2582,e798) -1
T(e1644,e2527) -1
GG(e201,e495) -1
E(e3394,e660) -1
Rg(e2024,e1414) 1
GG(e3848,e2898) -1
Te(e1466,e1535) -1
ML(e1033,e3522) -1
GG(e6243,e1203) -1
I(e1859,e2061) -1
E(e2152,e1776) -1
GG(e51,e1692) -1
K(e109,e1063) -1
GG(e2174,e1340) -1
Rg(e3171,e3139) 1
ML(e98,e5008) -1
CC(e982,e3284) -1
Rg(e443,e943) 1
Q(e1748,e1774) 1
Rg(e1068,e1797) -1
E(e6029,e4803) -1
CC(e5548,e967) -1
Te(e5547,e3562) -1
ML(e24,e5678) -1
ML(e3355,e1275) -1
CC(e794,e1952) -1
Sa(e2171,e1035) -1
CC(e65,e1762) -1
U(e4720,e2154) -1
ML(e6437,e1173) -1
P(e122,e28) -1
ML(e3037,e0) -1
GG(e3201,e6343) -1
E(e3458,e4862) 1
CC(e3535,e2030) -1
B(e3363,e242) 1
B(e977,e711) 1
B(e3389,e719) 1
E(e4555,e0) -1
Sa(e1626,e1363) -1
E(e125,e480) -1
I(e2257,e831) -1
T(e1593,e2243) -1
U(e1811,e6125) -1
E(e2784,e878) 1
ML(e28,e1039) -1
E(e2436,e1925) -1
T(e2337,e2326) -1
Q(e2086,e4343) 1
K(e3115,e477) -1
B(e175,e3156) 1
Ra(e4893,e4833) 1
Q(e3266,e1643) 1
T(e551,e3401) -1
Rg(e847,e5805) -1
GG(e5547,e1337) -1
P(e72,e338) -1
K(e5453,e311) -1
I(e162,e4348) -1
ML(e81,e320) -1
Sa(e3647,e6429) -1
Q(e837,e1488) 1
E(e1464,e11) -1
E(e344,e855) -1
E(e3719,e472) -1
P(e2872,e24) -1
E(e2949,e309) -1
B(e1552,e1734) -1
X(e24,e4052) -1
Q(e2248,e242) 1
GG(e1697,e843) -1
Te(e298,e143) -1
Q(e213,e49) -1
B(e3724,e1012) 1
P(e3563,e143) -1
GG(e5024,e5883) -1
T(e2985,e4389) -1
B(e298,e4939) 1
CC(e739,e2380) -1
Q(e3631,e3631) -1
Q(e1898,e2979) 1
CC(e2869,e3352) -1
ML(e4832,e3825) -1
I(e97,e1892) -1
Q(e248,e2441) 1
ML(e1248,e1483) -1
Rg(e431,e298) -1
E(e2253,e1483) -1
N(e1541,e1260) -1
GG(e3253,e3021) -1
D(e2447,e24) -1
Q(e833,e1245) 1
B(e502,e2207) 1
CC(e1626,e639) -1
Q(e537,e64) 1
E(e811,e495) -1
N(e278,e750) -1
E(e1196,e5929) 1
Rg(e1402,e1474) 1
ML(e2678,e123) -1
Pr(e85,e1344) -1
ML(e2847,e57) -1
Rg(e2849,e2064) -1
CC(e1971,e127) -1
P(e5547,e2026) -1
GG(e2245,e2269) -1
Ra(e3685,e1250) 1
Rg(e1129,e1129) -1
GG(e378,e3854) -1
Rg(e1604,e0) 1
P(e1486,e81) -1
P(e129,e6823) -1
Ra(e224,e154) 1
U(e217,e3560) -1
E(e129,e3678) -1
I(e4676,e2568) -1
B(e1507,e495) 1
Ra(e4118,e2882) 1
ML(e5771,e3867) -1
ML(e2950,e2841) -1
P(e473,e6514) -1
Rg(e3499,e2493) 1
ML(e1190,e2813) -1
J(e633,e1940) -1
E(e1784,e443) -1
ML(e3377,e4778) -1
GG(e660,e634) -1
Ra(e776,e201) 1
GG(e2644,e6640) -1
E(e311,e567) -1
E(e4697,e519) -1
X(e331,e1518) -1
Pr(e541,e947) -1
GG(e6278,e3396) -1
I(e4890,e4225) -1
GG(e3942,e4353) -1
U(e3259,e3929) -1
Ra(e480,e4246) 1
Q(e1999,e694) 1
Pr(e5298,e4301) -1
Pr(e1301,e4389) -1
E(e5754,e3470) 1
B(e119,e0) 1
GG(e1333,e4917) -1
GG(e2859,e1721) -1
Rg(e1870,e3375) 1
Te(e855,e6221) -1
B(e3345,e3885) 1
Q(e1431,e5035) 1
GG(e716,e5496) -1
ML(e3824,e4737) -1
CC(e4053,e200) -1
B(e3240,e392) 1
CC(e639,e4956) -1
Ra(e1589,e533) -1
Ra(e2725,e122) -1
Ra(e2509,e2867) 1
GG(e323,e802) -1
Ra(e2192,e1100) 1
Sa(e762,e6096) -1
Iw(e1911,e2199) -1
Sa(e2653,e4177) -1
T(e1109,e2326) -1
Rg(e446,e2162) 1
Pr(e2670,e890) -1
GG(e1275,e3095) -1
GG(e790,e5898) -1
GG(e5374,e3854) -1
Q(e2563,e89) 1
GG(e342,e120) -1
P(e651,e2528) -1
Q(e1922,e309) -1
C(e650,e5477) -1
Rg(e1894,e5344) 1
Ra(e857,e495) 1
T(e967,e2304) -1
Ra(e57,e1988) 1
Q(e2471,e215) 1
I(e4736,e6755) -1
CC(e733,e78) -1
E(e189,e1743) -1
P(e1182,e1567) -1
Rg(e4608,e5741) 1
E(e2532,e2391) -1
U(e1471,e354) -1
B(e4511,e433) -1
Q(e100,e102) 1
E(e605,e3320) 1
T(e2356,e3827) -1
GG(e3503,e2266) -1
Iw(e3693,e181) -1
GG(e4898,e2694) -1
P(e4220,e181) -1
GG(e702,e767) -1
E(e3117,e149) -1
Ra(e554,e3329) 1
E(e3222,e912) 1
ML(e745,e697) -1
GG(e1208,e2117) -1
Ra(e582,e262) -1
Ra(e3775,e1295) 1
X(e81,e1887) -1
Q(e3463,e2228) 1
Q(e5009,e400) 1
B(e1660,e1925) -1
GG(e1331,e697) -1
ML(e24,e4789) -1
GG(e2,e3043) -1
CC(e435,e200) -1
P(e1402,e2754) -1
CC(e1571,e2518) -1
GG(e884,e721) -1
Sa(e316,e6211) -1
GG(e4767,e2967) -1
CC(e2110,e2257) -1
ML(e157,e470) -1
ML(e4303,e1584) -1
CC(e247,e2289) -1
ML(e357,e363) -1
I(e5235,e3835) -1
GG(e6001,e1477) -1
Ra(e3376,e853) 1
GG(e1625,e1159) -1
Ra(e2374,e457) 1
U(e2459,e788) -1
CC(e1131,e5393) -1
Ra(e2785,e9) 1
Rg(e2075,e323) 1
T(e4412,e81) -1
Q(e2419,e645) -1
P(e1685,e6817) -1
ML(e3401,e2134) -1
GG(e412,e877) -1
P(e123,e1409) -1
T(e169,e3562) -1
ML(e1035,e421) -1
T(e315,e407) -1
E(e1122,e175) -1
U(e4724,e1363) -1
Q(e2383,e485) 1
Rg(e1162,e4247) 1
ML(e301,e499) -1
Ra(e1159,e510) -1
E(e658,e2590) 1
E(e1718,e219) -1
GG(e5489,e5315) -1
Sa(e2446,e4131) -1
T(e1041,e947) -1
GG(e4620,e4229) -1
Rg(e502,e889) -1
Q(e4921,e1964) 1
E(e311,e1268) -1
T(e1311,e3425) -1
B(e4497,e4497) -1
CC(e1094,e972) -1
B(e52,e3106) 1
GG(e3786,e5324) -1
Ra(e669,e536) -1
E(e2143,e2) -1
B(e1411,e1014) 1
I(e1588,e3603) -1
GG(e3473,e175) -1
Q(e166,e261) -1
ML(e6211,e461) -1
CC(e739,e382) -1
ML(e94,e1641) -1
P(e4409,e354) -1
Ra(e109,e1377) 1
ML(e24,e4724) -1
Rg(e1159,e1431) 1
GG(e578,e1969) -1
CC(e1316,e414) -1
GG(e4474,e5807) -1
Ra(e298,e457) 1
Mp(e2365,e846) -1
Sa(e346,e1137) -1
T(e4592,e6377) -1
Rg(e139,e608) 1
ML(e28,e2452) -1
N(e155,e2714) -1
P(e4602,e1567) -1
GG(e3633,e2434) -1
Rg(e154,e3380) 1
B(e298,e3795) 1
T(e1644,e5683) -1
J(e1757,e2290) -1
P(e142,e915) -1
Rg(e3528,e219) -1
GG(e1215,e3361) -1
ML(e1535,e963) -1
CC(e668,e1771) -1
CC(e3858,e1640) -1
Ra(e1586,e1822) 1
Q(e1543,e1543) -1
GG(e2734,e3674) -1
D(e4825,e4827) -1
E(e2097,e2866) -1
GG(e2125,e1153) -1
T(e1445,e788) -1
GG(e2022,e4208) -1
GG(e1151,e1312) -1
GG(e3523,e5375) -1
Rg(e2237,e613) 1
Rg(e2195,e5191) 1
Ra(e658,e2534) 1
Rg(e1669,e3604) 1
N(e1552,e1209) -1
B(e427,e72) 1
GG(e4138,e2468) -1
E(e508,e225) -1
Sa(e1029,e1624) -1
U(e3054,e3754) -1
Rg(e2376,e485) 1
Sa(e633,e4827) -1
CC(e2883,e5988) -1
D(e1398,e1248) -1
Ra(e1402,e2080) 1
Rg(e410,e439) 1
An(e3839,e6081) -1
U(e4396,e2365) -1
T(e1880,e1491) -1
Rg(e1920,e105) -1
GG(e3213,e4876) -1
B(e2590,e782) 1
Rg(e353,e495) 1
GG(e1726,e1379) -1
B(e3468,e3363) 1
GG(e3364,e940) -1
Rg(e1037,e4997) 1
Rg(e3481,e443) 1
J(e600,e947) -1
T(e2387,e2411) -1
Rg(e833,e445) -1
GG(e2097,e905) -1
Q(e304,e201) -1
D(e848,e6113) -1
Iw(e4048,e2840) -1
E(e151,e3211) -1
Q(e2665,e30) 1
U(e3380,e3908) -1
B(e2022,e3707) -1
CC(e2512,e1959) -1
I(e4571,e593) -1
GG(e716,e2090) -1
I(e1382,e173) -1
I(e929,e5804) -1
C(e1875,e841) -1
P(e4764,e81) -1
Sa(e484,e2154) -1
GG(e4678,e2898) -1
ML(e331,e1209) -1
GG(e4197,e1482) -1
GG(e4693,e4472) -1
GG(e3174,e2409) -1
Rg(e219,e4167) -1
T(e1855,e5359) -1
P(e3705,e1305) -1
CC(e3191,e3047) -1
T(e2096,e1409) -1
CC(e793,e1959) -1
An(e24,e2414) 2
P(e1146,e745) -1
GG(e4118,e3309) -1
GG(e2690,e4897) -1
P(e1432,e214) -1
GG(e2704,e5148) -1
CC(e5913,e6417) -1
P(e2948,e331) -1
N(e2811,e1239) -1
GG(e5212,e2921) -1
U(e635,e148) -1
P(e1997,e4434) -1
Q(e1239,e2175) 1
T(e5716,e81) -1
Ra(e266,e3091) -1
B(e1275,e658) -1
GG(e1245,e669) -1
GG(e1981,e4135) -1
Rg(e507,e1156) -1
Rg(e5965,e5965) -1
Iw(e118,e2384) -1
Q(e578,e1748) 1
U(e1898,e2695) -1
E(e2153,e761) -1
Rg(e1295,e6106) -1
Ra(e736,e19) 1
Ra(e1995,e596) 1
P(e323,e1305) -1
Rg(e857,e187) -1
CC(e1611,e1634) -1
Sa(e1188,e745) -1
Te(e2529,e945) -1
B(e472,e4507) -1
GG(e5212,e1216) -1
Q(e5935,e837) 1
Q(e244,e1239) 1
Q(e215,e5208) 1
Q(e1162,e1428) 1
P(e326,e2448) -1
GG(e2533,e5566) -1
Ra(e1920,e3959) 1
I(e3198,e1750) -1
Rg(e2823,e2854) 1
CC(e1771,e375) -1
T(e2606,e707) -1
E(e3816,e4367) -1
U(e402,e1614) -1
CC(e4884,e1982) -1
ML(e887,e889) -1
Pr(e4376,e915) -1
ML(e81,e2276) -1
P(e912,e1491) -1
Sa(e789,e890) -1
I(e1458,e1629) -1
ML(e28,e1111) 1
I(e6275,e6218) -1
Q(e330,e1397) 1
I(e600,e6415) -1
U(e1594,e86) -1
U(e2841,e659) -1
P(e2425,e1157) -1
P(e2024,e81) -1
B(e2907,e2755) 1
Te(e2353,e41) -1
T(e99,e1535) -1
Rg(e128,e151) 1
I(e4056,e611) -1
Rg(e1423,e129) -1
T(e2386,e2798) -1
I(e6441,e1586) -1
GG(e259,e724) -1
I(e568,e2088) -1
ML(e354,e1705) -1
Rg(e2184,e602) 1
E(e2325,e472) -1
Rg(e345,e166) 1
ML(e611,e806) -1
Q(e1495,e2575) 1
E(e201,e272) -1
Rg(e3750,e105) -1
Iw(e646,e823) -1
ML(e181,e506) -1
Rg(e711,e1823) 1
Q(e219,e3128) 1
T(e1041,e148) -1
Sa(e2013,e4658) -1
T(e382,e2666) -1
A(e2142,e1520) -1
GG(e1920,e2720) -1
CC(e2171,e2279) -1
P(e1454,e1305) -1
P(e3885,e1491) -1
I(e612,e2606) -1
P(e2969,e181) -1
Q(e1998,e918) 1
GG(e1591,e698) -1
GG(e592,e4468) -1
CC(e2282,e4053) -1
T(e5745,e6787) -1
CC(e3119,e2423) -1
Rg(e2612,e1523) 1
P(e0,e611) -1
GG(e2655,e5577) -1
Rg(e2048,e1039) -1
ML(e1712,e3189) -1
Mp(e3641,e1063) -1
Q(e109,e502) 1
Rg(e1117,e31) -1
Rg(e802,e4211) 1
P(e1357,e1929) -1
B(e1014,e123) 1
P(e2575,e24) -1
E(e740,e102) -1
CC(e3758,e6453) -1
Ra(e1086,e69) 1
GG(e2434,e991) -1
GG(e1950,e2772) -1
E(e1175,e443) -1
CC(e1360,e1090) -1
N(e671,e1295) -1
Q(e2761,e1950) 1
ML(e2078,e832) -1
GG(e5597,e1549) -1
Ra(e261,e5727) 1
E(e972,e2871) -1
GG(e1874,e4794) -1
Q(e3174,e105) 1
E(e186,e47) -1
GG(e1972,e691) -1
P(e274,e6713) -1
P(e1487,e1322) -1
CC(e2133,e1856) -1
Rg(e2140,e826) 1
Q(e225,e1066) 1
B(e0,e1688) -1
E(e2993,e1096) -1
ML(e1491,e2207) -1
E(e844,e802) 1
CC(e1174,e718) -1
CC(e644,e5198) -1
T(e649,e4832) -1
Rg(e454,e1925) 1
ML(e2448,e502) -1
GG(e852,e3066) -1
P(e2584,e4399) -1
GG(e2806,e5236) -1
CC(e1778,e233) -1
CC(e4538,e5042) -1
GG(e342,e2889) -1
T(e3482,e133) -1
N(e77,e5590) -1
GG(e2787,e237) -1
I(e2339,e7208) -1
T(e4875,e4261) -1
T(e1174,e2663) -1
I(e5225,e514) -1
B(e262,e669) 1
P(e2833,e1000) -1
ML(e24,e999) -1
E(e38,e2199) 1
E(e2022,e4432) -1
GG(e2424,e1005) -1
ML(e301,e1365) -1
I(e2899,e2817) -1
E(e0,e2148) -1
Rg(e834,e823) 1
E(e1454,e245) -1
ML(e24,e333) -1
CC(e99,e4675) -1
U(e1016,e5720) -1
