Rg(e1252,e1490) 1
Q(e2105,e1042) -1
ML(e3559,e370) -1
P(e1956,e6113) -1
GG(e6041,e3515) -1
Rg(e651,e1243) 1
Rg(e2802,e2802) -1
Q(e2881,e378) 1
E(e1398,e201) -1
GG(e49,e6263) -1
E(e3626,e717) 1
T(e236,e6429) -1
GG(e4229,e4406) -1
Q(e3787,e1250) 1
Q(e588,e218) 1
P(e3102,e24) -1
GG(e867,e2821) -1
GG(e1590,e205) -1
Te(e203,e2414) -1
GG(e3048,e5533) -1
GG(e2412,e5010) -1
CC(e2500,e5032) -1
Q(e1229,e1887) 1
Ra(e0,e5901) 1
I(e6990,e4597) -1
Rg(e635,e443) 1
P(e986,e3771) -1
E(e316,e17) -1
Ra(e3691,e1765) -1
CC(e2722,e156) -1
Q(e855,e1829) 1
Rg(e724,e1332) 1
B(e360,e471) -1
T(e222,e5699) -1
CC(e127,e5433) -1
P(e105,e1290) -1
Rg(e1037,e5705) -1
Rg(e274,e274) -1
E(e2091,e1701) -1
P(e4622,e2243) -1
P(e2961,e2695) -1
Q(e1774,e1169) 1
Rg(e816,e1919) 1
Q(e928,e986) -1
ML(e181,e1494) -1
ML(e1929,e1315) -1
GG(e5057,e2867) -1
Rg(e1844,e986) 1
I(e4282,e1902) -1
B(e2253,e1209) -1
Ra(e130,e291) -1
E(e5225,e4102) -1
ML(e945,e802) -1
ML(e3901,e280) -1
Rg(e90,e109) 1
X(e24,e3318) -1
I(e731,e3078) -1
Ra(e607,e2757) 1
B(e2826,e2574) -1
E(e472,e4697) -1
E(e669,e1376) -1
GG(e2044,e1987) -1
U(e2367,e210) -1
Ra(e802,e889) -1
T(e836,e1567) -1
Q(e2219,e309) 1
CC(e236,e807) -1
Q(e1950,e461) 1
CC(e589,e2560) -1
Rg(e485,e2844) 1
ML(e331,e2563) -1
Q(e1159,e461) 1
B(e89,e918) 1
CC(e1638,e1306) -1
Sa(e4383,e2853) -1
U(e60,e1140) -1
CC(e5480,e5640) -1
GG(e5177,e3923) -1
GG(e1395,e3757) -1
B(e5034,e502) 1
Sa(e535,e2853) -1
B(e326,e661) 1
Rg(e283,e2602) 1
Rg(e366,e443) -1
Sa(e195,e890) -1
E(e2091,e592) -1
E(e617,e446) -1
Sa(e3117,e2853) -1
Ra(e3015,e3015) -1
Ra(e702,e1006) -1
ML(e1359,e2186) -1
U(e1900,e2527) -1
E(e233,e1874) -1
T(e1718,e7154) -1
E(e309,e3043) -1
Q(e248,e4672) 1
P(e139,e2801) -1
CC(e5326,e2252) -1
ML(e2036,e1497) -1
T(e4347,e2977) -1
Rg(e1699,e510) 1
Rg(e1850,e1776) -1
E(e446,e4771) -1
GG(e2265,e3950) -1
I(e1006,e2939) -1
Q(e166,e2012) 1
CC(e204,e1695) -1
ML(e143,e1423) -1
I(e705,e1940) -1
B(e1643,e323) -1
Ra(e4300,e219) 1
Pr(e3274,e624) -1
T(e738,e2002) -1
B(e1905,e1758) -1
Q(e999,e362) -1
Rg(e345,e224) -1
P(e1564,e331) -1
Rg(e115,e47) 1
Sa(e2234,e2448) -1
E(e515,e2363) 1
Rg(e766,e2383) 1
Rg(e572,e749) 1
Rg(e711,e3935) 1
T(e2557,e1290) -1
T(e1916,e181) -1
I(e1801,e1809) -1
GG(e3311,e189) -1
I(e6090,e2511) -1
GG(e3651,e2232) -1
ML(e2751,e419) -1
GG(e242,e3581) -1
T(e4132,e2621) -1
T(e810,e1363) -1
I(e622,e1439) -1
GG(e942,e1597) -1
GG(e4474,e6015) -1
Q(e2857,e219) 1
CC(e920,e488) -1
GG(e1155,e443) -1
B(e984,e2379) 1
B(e854,e711) 1
Ra(e3830,e5187) 1
I(e2249,e1447) -1
Pr(e3006,e2685) -1
T(e435,e2365) -1
B(e449,e3363) 1
I(e4606,e6028) -1
Q(e635,e834) 1
I(e316,e858) -1
K(e371,e1194) -1
ML(e23,e2986) -1
GG(e578,e1733) -1
GG(e2430,e2938) -1
Ra(e2839,e3062) -1
GG(e1406,e1349) -1
I(e4639,e299) -1
B(e3361,e4830) 1
P(e2155,e947) -1
E(e1032,e4082) -1
B(e656,e1685) -1
GG(e4525,e51) -1
E(e1454,e711) 1
E(e3155,e201) -1
Q(e472,e1867) 1
GG(e37,e2828) -1
CC(e3188,e3218) -1
I(e1066,e2171) -1
GG(e6480,e3432) -1
ML(e1137,e3203) -1
Ra(e425,e3702) -1
T(e4973,e3941) -1
GG(e2064,e4582) -1
E(e311,e776) -1
GG(e1037,e1989) -1
GG(e5320,e1381) -1
N(e488,e889) -1
E(e3604,e1010) -1
T(e1856,e2139) -1
GG(e160,e3531) -1
K(e2441,e1308) -1
P(e2755,e1469) -1
ML(e24,e5165) -1
CC(e3006,e125) -1
ML(e3901,e3132) -1
T(e555,e1712) -1
P(e443,e2798) -1
P(e2792,e3241) -1
C(e1253,e81) -1
ML(e1651,e3061) -1
Q(e2258,e425) 1
ML(e3246,e2871) -1
GG(e6351,e211) -1
GG(e1625,e3516) -1
CC(e1297,e2030) -1
K(e558,e1825) -1
GG(e3332,e686) -1
X(e28,e2469) -1
ML(e611,e736) -1
CC(e6397,e3263) -1
U(e1006,e5193) -1
T(e2386,e5301) -1
Ra(e5917,e2710) 1
E(e89,e1466) 1
Te(e2473,e3544) -1
GG(e4152,e5149) -1
CC(e762,e1856) -1
GG(e1999,e4319) -1
GG(e446,e1439) -1
I(e3883,e2088) -1
GG(e2575,e6550) -1
E(e375,e962) -1
ML(e841,e2236) -1
P(e1286,e6702) -1
CC(e2061,e2030) -1
CC(e336,e2279) -1
E(e940,e743) -1
Ra(e2930,e1988) 1
ML(e28,e1271) -1
Rg(e1474,e1310) 1
Ra(e2058,e4774) 1
T(e1542,e6389) -1
P(e370,e1929) -1
N(e576,e4854) -1
Ra(e229,e1184) 1
GG(e5347,e6498) -1
E(e2302,e1026) -1
Sa(e2110,e6823) -1
Ra(e371,e654) 1
E(e1315,e2219) -1
P(e820,e94) -1
Rg(e461,e1466) 1
P(e5661,e2448) -1
GG(e3221,e4707) -1
I(e531,e229) -1
T(e1410,e913) -1
U(e54,e81) -1
T(e1092,e6677) -1
Q(e2024,e1776) 1
P(e5700,e7038) -1
Rg(e2045,e2045) -1
GG(e1123,e3462) -1
U(e36,e514) -1
ML(e6136,e5561) -1
E(e472,e100) 1
P(e582,e28) -1
GG(e3646,e416) -1
Ra(e325,e5135) 1
CC(e395,e1311) -1
P(e757,e86) -1
U(e1723,e81) -1
GG(e619,e1726) -1
CC(e650,e1817) -1
E(e4838,e4257) -1
Ra(e1005,e19) 1
ML(e181,e2069) -1
E(e169,e1350) -1
Q(e782,e1865) 1
B(e1142,e162) -1
GG(e1872,e6272) -1
Q(e1957,e1111) 1
ML(e1272,e3634) -1
Ra(e19,e1804) 1
Rg(e245,e1633) 1
T(e2897,e2365) -1
D(e2058,e4583) -1
E(e724,e1447) -1
An(e5720,e5777) -1
GG(e240,e4363) -1
Rg(e5128,e1558) -1
E(e1593,e443) -1
ML(e148,e19) -1
Ra(e274,e5674) 1
E(e1865,e75) 1
U(e4269,e2768) -1
Q(e4112,e3982) 1
P(e1155,e3827) -1
GG(e2976,e2121) -1
Rg(e1427,e1427) -1
E(e674,e499) -1
Q(e2,e3627) 1
Sa(e2869,e6878) -1
Q(e1068,e1068) -1
GG(e89,e495) -1
P(e1103,e3765) -1
U(e1050,e1359) -1
Q(e1104,e724) 1
CC(e807,e3131) -1
D(e130,e3372) -1
T(e1418,e6514) -1
Q(e1005,e1091) -1
T(e3723,e2154) -1
I(e5825,e4508) -1
Ra(e1731,e1162) 1
GG(e5602,e51) -1
Rg(e1286,e1155) 1
Q(e2235,e411) 1
GG(e421,e1440) -1
B(e102,e3627) 1
E(e40,e2505) -1
Sa(e4733,e5497) -1
X(e143,e2379) -1
D(e2169,e81) -1
P(e1431,e913) -1
Q(e919,e1646) 1
Q(e166,e1893) 1
E(e3040,e2) -1
GG(e180,e1250) -1
E(e3034,e129) -1
GG(e4017,e874) -1
GG(e6091,e3403) -1
Rg(e2508,e702) 1
Rg(e2001,e2254) 1
GG(e686,e1162) -1
I(e4297,e3623) -1
GG(e2397,e1483) -1
GG(e378,e6762) -1
CC(e1881,e1253) -1
GG(e3650,e2971) -1
P(e719,e3377) -1
GG(e4654,e2819) -1
Pr(e185,e7204) -1
GG(e136,e159) -1
U(e2584,e687) -1
GG(e4273,e6507) -1
Ra(e3148,e1765) -1
CC(e794,e1093) -1
E(e2105,e669) -1
CC(e3870,e4412) -1
T(e3394,e1305) -1
T(e926,e5458) -1
Rg(e966,e202) 1
GG(e1324,e2760) -1
T(e541,e6777) -1
Ra(e325,e823) 1
Rg(e2490,e998) 1
Sa(e1154,e5595) -1
E(e2715,e711) -1
Q(e3080,e3080) -1
Q(e897,e472) 1
GG(e4067,e4620) -1
CC(e3352,e4782) -1
Ra(e2459,e201) 1
T(e1004,e5778) -1
P(e58,e86) -1
P(e326,e81) -1
GG(e5163,e1951) -1
Ra(e3436,e5204) 1
Q(e1019,e2499) 1
Q(e1018,e960) 1
Q(e410,e2580) 1
I(e4414,e94) -1
GG(e554,e3084) -1
P(e1549,e81) -1
Te(e1743,e2350) -1
Rg(e2767,e262) 1
CC(e589,e1982) -1
T(e2718,e7082) -1
E(e1710,e953) -1
P(e322,e3401) -1
ML(e1933,e669) -1
ML(e1035,e510) -1
Iw(e1988,e1469) -1
ML(e6389,e6) -1
T(e3570,e1472) -1
Rg(e3385,e57) 1
N(e77,e5034) -1
ML(e4841,e1) -1
Rg(e57,e826) 1
E(e2991,e1464) -1
GG(e3129,e702) -1
Ra(e266,e443) -1
ML(e331,e1213) -1
Q(e912,e908) 1
Iw(e2540,e4399) -1
Sa(e1946,e4505) -1
E(e64,e1748) 1
E(e1004,e1777) -1
P(e3000,e1484) -1
C(e222,e143) -1
Q(e147,e658) -1
Ra(e2024,e1604) 1
GG(e1832,e1274) -1
U(e439,e6096) -1
E(e857,e362) -1
I(e3702,e5415) -1
Rg(e2105,e919) 1
CC(e675,e1244) -1
ML(e81,e3180) -1
Q(e2890,e1633) 1
GG(e4249,e4945) -1
GG(e1055,e1794) -1
P(e925,e1472) -1
Rg(e3528,e3528) -1
T(e1063,e68) -1
Rg(e2571,e6119) -1
T(e156,e5332) -1
X(e81,e1494) -1
Ra(e47,e1473) -1
Q(e510,e273) 1
GG(e2037,e1934) -1
GG(e908,e5790) -1
E(e541,e189) -1
CC(e747,e3535) -1
E(e1086,e3366) 1
T(e384,e3728) -1
GG(e1899,e173) -1
P(e2240,e4434) -1
P(e5910,e24) -1
T(e4233,e913) -1
GG(e3092,e3139) -1
U(e2778,e24) -1
ML(e86,e4235) -1
Ra(e270,e1594) 1
Q(e3627,e259) -1
I(e1971,e1809) -1
T(e4557,e1363) -1
GG(e4910,e4070) -1
ML(e2527,e485) -1
P(e2441,e4399) -1
GG(e3317,e5200) -1
U(e2216,e3277) -1
E(e6011,e867) -1
T(e5552,e947) -1
CC(e1287,e395) -1
P(e3693,e4254) -1
ML(e354,e216) -1
ML(e2695,e5741) -1
ML(e1651,e3892) -1
E(e1083,e1508) -1
C(e4805,e2246) -1
Rg(e1896,e328) 1
Ra(e2291,e2699) 1
B(e634,e115) 1
T(e674,e6063) -1
Sa(e3378,e1363) -1
ML(e133,e5639) -1
T(e1527,e4658) -1
ML(e1305,e118) -1
Q(e1037,e912) 1
Q(e3043,e443) 1
T(e1757,e6790) -1
T(e2956,e1359) -1
GG(e3253,e3584) -1
U(e330,e841) -1
I(e1586,e6892) -1
Rg(e833,e711) 1
Rg(e2022,e472) 1
GG(e2823,e72) -1
T(e172,e5896) -1
K(e166,e65) -1
B(e412,e755) 1
Ra(e2780,e1295) 1
ML(e94,e1014) -1
T(e1461,e2026) -1
Rg(e598,e287) 1
Rg(e31,e6036) -1
CC(e1825,e2252) -1
T(e1778,e279) -1
Ra(e1731,e732) -1
Rg(e1111,e2692) 1
Rg(e556,e472) 1
ML(e1725,e5478) -1
Ra(e2471,e410) 1
GG(e694,e5385) -1
P(e1891,e913) -1
U(e1756,e2243) -1
Q(e322,e215) 1
T(e859,e6389) -1
Ra(e1692,e330) 1
GG(e1804,e252) -1
Ra(e48,e324) -1
Ra(e918,e1286) 1
Q(e5958,e2) 1
GG(e1784,e144) -1
Sa(e3181,e4293) -1
P(e215,e338) -1
Iw(e1157,e514) -1
Q(e1138,e1053) 1
ML(e354,e209) -1
P(e175,e5736) -1
T(e4815,e3241) -1
P(e984,e4658) -1
P(e1155,e4399) -1
T(e710,e210) -1
B(e502,e4281) -1
P(e2673,e1491) -1
GG(e5345,e2431) -1
T(e929,e913) -1
Ra(e3862,e325) 1
ML(e276,e1774) -1
P(e5147,e901) -1
E(e297,e417) -1
GG(e3892,e2736) -1
Te(e203,e890) -1
T(e2339,e1472) -1
Rg(e524,e90) 1
T(e1550,e4303) -1
ML(e210,e2105) -1
Sa(e2323,e6573) -1
E(e2091,e413) -1
U(e5144,e6579) -1
Rg(e1589,e3454) 1
ML(e947,e635) -1
T(e2869,e2243) -1
X(e4127,e1315) -1
GG(e1605,e4354) -1
GG(e832,e6717) -1
ML(e901,e4236) -1
ML(e24,e166) 1
ML(e901,e5266) -1
P(e4329,e181) -1
B(e4466,e5649) -1
Ra(e517,e1111) 1
U(e806,e143) -1
Ra(e605,e2703) 1
ML(e745,e3152) -1
GG(e3725,e5557) -1
GG(e1599,e3780) -1
B(e1460,e1376) 1
Q(e58,e3762) -1
Ra(e2162,e2755) 1
I(e4442,e299) -1
T(e377,e1140) -1
T(e1637,e2768) -1
Q(e287,e1138) 1
E(e5633,e1852) -1
GG(e1988,e280) -1
Pr(e423,e4534) -1
Rg(e1376,e584) 1
GG(e3054,e3666) -1
Ra(e1920,e867) 1
ML(e947,e6464) -1
CC(e195,e1374) -1
GG(e4774,e2583) -1
CC(e3097,e2742) -1
Sa(e1582,e157) -1
T(e2142,e1725) -1
Rg(e1733,e1950) 1
U(e6807,e4108) -1
Rg(e0,e109) 1
ML(e1624,e809) -1
B(e480,e1139) 1
ML(e338,e2032) -1
Q(e144,e101) 1
P(e2583,e1363) -1
B(e5317,e57) -1
CC(e1696,e3352) -1
GG(e3182,e160) -1
ML(e1933,e248) -1
ML(e901,e724) -1
GG(e5022,e6807) -1
P(e130,e947) -1
GG(e1335,e3173) -1
J(e1552,e81) -1
Ra(e502,e2363) -1
GG(e1146,e5819) -1
Sa(e4483,e3824) -1
GG(e40,e2839) -1
I(e3575,e2325) -1
U(e2866,e6816) -1
Ra(e1870,e345) 1
B(e2794,e2336) 1
Q(e6766,e6394) 1
E(e794,e473) -1
I(e2605,e4071) -1
GG(e2117,e4510) -1
Q(e2438,e1229) 1
Z(e2714,e1445) -1
Rg(e1073,e360) 1
Ra(e428,e89) 1
U(e842,e2243) -1
T(e1611,e5415) -1
T(e2387,e4892) -1
GG(e495,e334) -1
Rg(e3627,e2658) 1
CC(e1554,e587) -1
Te(e370,e1491) -1
ML(e1248,e852) -1
GG(e1892,e6015) -1
E(e1155,e62) 1
Rg(e1748,e5074) 1
CC(e3414,e169) -1
ML(e81,e58) -1
B(e60,e1474) -1
O(e781,e233) -1
B(e309,e1656) -1
I(e4300,e1005) -1
D(e114,e24) -1
ML(e1033,e322) -1
Ra(e3351,e5690) 1
Q(e363,e485) 1
B(e60,e4710) 1
GG(e397,e2161) -1
B(e40,e1962) 1
T(e329,e5484) -1
Ra(e4803,e4671) 1
Q(e75,e208) -1
Ra(e3727,e1749) 1
GG(e2163,e3334) -1
GG(e2815,e2244) -1
ML(e4295,e1494) -1
Rg(e325,e62) 1
T(e1613,e5938) -1
Q(e2780,e3807) 1
ML(e81,e5726) -1
Q(e1893,e4387) 1
Sa(e61,e5294) -1
K(e2852,e195) -1
J(e2398,e1299) -1
GG(e5223,e693) -1
Ra(e834,e867) 1
P(e1938,e3447) -1
Q(e622,e109) 1
I(e2777,e311) -1
Rg(e3033,e2744) 1
P(e1082,e4254) -1
GG(e963,e416) -1
CC(e2198,e3914) -1
ML(e1472,e1250) -1
T(e1880,e4918) -1
CC(e2282,e2339) -1
P(e2112,e181) -1
B(e978,e109) 1
Ra(e2421,e146) -1
GG(e3390,e1464) -1
P(e2961,e4650) -1
E(e1351,e1925) -1
E(e443,e3307) -1
ML(e748,e4981) -1
Rg(e4781,e363) 1
P(e0,e4892) -1
Rg(e3648,e3139) 1
Sa(e2282,e5858) -1
GG(e1397,e4165) -1
T(e384,e3480) -1
D(e144,e4116) -1
Iw(e2191,e81) -1
GG(e1286,e1927) -1
Ra(e122,e5678) 1
GG(e554,e225) -1
Q(e188,e1858) 1
Pr(e4057,e7106) -1
Pr(e1095,e4505) -1
Q(e1055,e860) 1
I(e3082,e3563) -1
CC(e1198,e1634) -1
ML(e1248,e4051) -1
E(e218,e2024) -1
Sa(e2046,e6635) -1
Q(e1397,e438) 1
Ra(e3202,e1483) 1
E(e2282,e1466) -1
Q(e378,e2357) 1
E(e5124,e495) -1
GG(e5057,e6843) -1
GG(e4913,e2170) -1
CC(e352,e951) -1
Ra(e2197,e298) 1
ML(e28,e139) -1
Q(e1282,e1628) 1
GG(e716,e2221) -1
Ra(e3271,e1701) 1
ML(e81,e1756) -1
ML(e148,e1104) -1
P(e215,e210) -1
Q(e867,e118) 1
Q(e1807,e166) 1
Rg(e473,e1517) 1
T(e4187,e214) -1
Ra(e4144,e4886) 1
T(e1855,e5814) -1
T(e318,e915) -1
Pr(e2171,e2801) -1
GG(e1569,e3999) -1
Ra(e370,e809) 1
P(e1245,e86) -1
Rg(e1927,e2028) 1
P(e1589,e2853) -1
I(e2505,e967) -1
GG(e2665,e3950) -1
U(e3950,e86) -1
GG(e1295,e1877) -1
I(e1812,e712) -1
Rg(e6509,e0) 1
Rg(e2291,e4927) -1
E(e43,e1857) -1
ML(e1359,e1318) -1
GG(e3296,e5600) -1
O(e363,e172) -1
E(e4437,e443) -1
CC(e236,e1262) -1
Rg(e237,e330) 1
ML(e901,e2991) -1
GG(e1697,e640) -1
T(e300,e4389) -1
ML(e901,e5135) -1
CC(e3047,e1093) -1
ML(e24,e2336) -1
GG(e4425,e2232) -1
Q(e908,e3275) 1
ML(e143,e2582) -1
CC(e627,e1057) -1
D(e438,e841) -1
T(e6421,e3824) -1
ML(e81,e1659) -1
GG(e2263,e391) -1
Rg(e2162,e1038) 1
B(e1517,e1517) -1
GG(e140,e582) -1
P(e1411,e5920) -1
Pr(e297,e4389) -1
CC(e2636,e4548) -1
P(e2640,e1933) -1
GG(e350,e1158) -1
Rg(e57,e711) 1
Ra(e102,e313) 1
Rg(e802,e1127) -1
GG(e3016,e4576) -1
ML(e514,e6688) -1
U(e3939,e947) -1
T(e3083,e5415) -1
Rg(e243,e144) -1
Iw(e354,e98) -1
T(e1435,e6155) -1
GG(e3915,e6297) -1
Rg(e332,e7) 1
ML(e157,e2613) -1
I(e845,e6373) -1
B(e278,e2520) -1
ML(e2695,e0) -1
Te(e2459,e338) -1
I(e345,e972) -1
GG(e3146,e6243) -1
Q(e724,e1117) 1
P(e3386,e624) -1
T(e1109,e3267) -1
Sa(e3530,e4686) -1
CC(e1435,e708) -1
GG(e124,e4158) -1
GG(e2689,e5375) -1
ML(e81,e3891) -1
B(e994,e3933) 1
P(e825,e24) -1
CC(e3130,e4412) -1
CC(e4344,e1560) -1
GG(e2743,e1688) -1
E(e1182,e1870) -1
GG(e3867,e1151) -1
P(e2020,e2691) -1
CC(e675,e733) -1
ML(e3908,e1773) -1
E(e598,e2) -1
GG(e1005,e3383) -1
P(e4276,e143) -1
X(e1472,e676) -1
P(e443,e86) -1
B(e2392,e2091) 1
GG(e4386,e3361) -1
Q(e3800,e2464) 1
GG(e2140,e1215) -1
GG(e3103,e4728) -1
GG(e3614,e2763) -1
Ra(e139,e1376) -1
GG(e445,e1286) -1
GG(e3897,e6554) -1
ML(e1940,e3738) -1
T(e541,e687) -1
Q(e2264,e2623) 1
T(e675,e5301) -1
CC(e2940,e648) -1
Ra(e1988,e361) 1
CC(e1952,e4874) -1
C(e1382,e81) -1
P(e1838,e841) -1
Ra(e419,e89) 1
GG(e2,e842) -1
E(e144,e1243) -1
GG(e1803,e1688) -1
GG(e383,e2379) -1
ML(e6437,e2353) -1
GG(e961,e6193) -1
C(e674,e143) -1
CC(e2337,e99) -1
Rg(e3666,e5754) 1
U(e480,e3046) -1
Rg(e2814,e4241) -1
CC(e3123,e1382) -1
GG(e3775,e3747) -1
GG(e1104,e175) -1
E(e2050,e1508) -1
P(e109,e1890) -1
Pr(e1004,e2095) -1
ML(e933,e1879) -1
K(e1108,e278) -1
E(e1162,e2441) -1
CC(e4162,e5032) -1
I(e1419,e2415) -1
GG(e2159,e6534) -1
I(e2780,e7391) -1
Rg(e4781,e4781) -1
CC(e3883,e6446) -1
T(e1560,e1703) -1
Q(e3773,e2838) 1
Ra(e3249,e868) 1
ML(e1933,e1746) -1
Ra(e3120,e941) 1
Rg(e368,e1105) 1
CC(e648,e5340) -1
X(e354,e2923) -1
B(e536,e4300) -1
T(e1106,e3512) -1
Te(e990,e2678) -1
Iw(e427,e60) -1
Sa(e733,e5699) -1
N(e1562,e151) -1
Rg(e1103,e1014) -1
T(e1552,e1538) -1
E(e859,e287) -1
Rg(e4813,e3539) 1
GG(e1530,e4219) -1
Rg(e1809,e1037) 1
ML(e251,e1265) -1
P(e261,e181) -1
Ra(e1594,e2728) -1
Q(e634,e410) -1
CC(e4187,e1955) -1
Rg(e3242,e3242) -1
CC(e1049,e4652) -1
GG(e5175,e4167) -1
Rg(e1454,e4507) 1
P(e287,e3996) -1
I(e4053,e1184) -1
ML(e28,e5639) -1
Ra(e2442,e2973) -1
Sa(e2110,e3426) -1
GG(e2480,e3950) -1
B(e5762,e510) 1
Ra(e5106,e844) 1
P(e1165,e947) -1
CC(e3953,e3647) -1
I(e3772,e6755) -1
GG(e1300,e2868) -1
ML(e143,e1) -1
T(e3360,e6522) -1
GG(e2699,e162) -1
GG(e6763,e6570) -1
ML(e5796,e4191) -1
U(e990,e94) -1
U(e1870,e2810) -1
GG(e2797,e2614) -1
E(e363,e433) -1
Ra(e2028,e60) 1
T(e920,e2768) -1
GG(e623,e5187) -1
ML(e4399,e5397) -1
K(e1010,e733) -1
Rg(e413,e755) 1
T(e4405,e81) -1
CC(e2408,e1011) -1
GG(e1107,e6935) -1
E(e1633,e3222) 1
B(e608,e3673) -1
GG(e4620,e3402) -1
CC(e600,e3123) -1
B(e31,e1857) 1
P(e3785,e181) -1
Te(e1743,e745) -1
CC(e639,e6384) -1
X(e1290,e2987) -1
Q(e876,e1229) -1
Rg(e1117,e274) -1
CC(e2198,e5640) -1
E(e104,e1950) -1
ML(e514,e330) -1
ML(e24,e1495) -1
T(e967,e4188) -1
GG(e1785,e6343) -1
GG(e2929,e4550) -1
GG(e5297,e2640) -1
T(e1801,e2326) -1
B(e1138,e2633) 1
Q(e2778,e833) 1
B(e709,e2037) -1
CC(e43,e171) -1
Rg(e4041,e2859) 1
T(e754,e2040) -1
Ra(e218,e2778) 1
GG(e1970,e2689) -1
Te(e64,e338) -1
ML(e133,e2118) -1
CC(e864,e293) -1
GG(e101,e1900) -1
K(e545,e1418) -1
GG(e2787,e2658) -1
U(e1295,e5595) -1
CC(e3597,e2282) -1
GG(e6116,e3693) -1
CC(e3422,e4683) -1
Q(e1532,e4313) 1
GG(e4676,e5252) -1
J(e593,e5497) -1
Q(e591,e472) 1
GG(e4231,e1411) -1
U(e2987,e210) -1
GG(e1568,e1152) -1
B(e2535,e3084) 1
ML(e2243,e562) -1
Q(e582,e1748) 1
ML(e24,e2301) -1
Rg(e857,e272) 1
D(e1315,e1305) -1
Ra(e255,e1430) 1
ML(e2002,e1162) -1
ML(e788,e1006) -1
Ra(e1340,e368) 1
J(e633,e6817) -1
E(e4107,e622) -1
Rg(e0,e237) 1
X(e133,e4500) -1
Q(e1166,e816) 1
GG(e3053,e5176) -1
Ra(e2004,e472) 1
P(e2343,e24) -1
Ra(e703,e831) 1
CC(e2110,e3610) -1
ML(e86,e2898) -1
T(e754,e3046) -1
GG(e4242,e5246) -1
Rg(e48,e1483) 1
GG(e3753,e5483) -1
I(e3566,e5938) -1
ML(e5673,e635) -1
P(e2236,e279) -1
GG(e1201,e4212) -1
Ra(e1104,e760) 1
ML(e933,e51) -1
E(e980,e248) -1
GG(e3165,e442) -1
Q(e3589,e802) 1
ML(e23,e52) -1
Rg(e1802,e325) 1
Sa(e1552,e2801) -1
Q(e166,e3508) -1
ML(e1572,e2038) -1
Rg(e6342,e31) -1
Q(e3439,e1633) -1
Te(e1809,e890) -1
X(e1248,e1378) -1
Ra(e5474,e1927) 1
I(e1930,e2568) -1
U(e1789,e3754) -1
GG(e1362,e5964) -1
E(e912,e1683) -1
CC(e311,e4429) -1
B(e2156,e5794) 1
CC(e1116,e278) -1
Rg(e2128,e5400) -1
GG(e911,e161) -1
Ra(e1267,e2584) 1
Rg(e3775,e1391) 1
Q(e2381,e3451) 1
X(e7045,e1010) -1
X(e68,e2871) -1
T(e65,e3425) -1
Ra(e2948,e3697) 1
Ra(e1335,e1586) 1
GG(e3170,e3935) -1
K(e115,e1554) -1
GG(e3154,e5496) -1
Te(e5453,e81) -1
ML(e841,e844) -1
Rg(e911,e565) -1
Te(e52,e28) -1
I(e1695,e970) -1
T(e6614,e7032) -1
GG(e4600,e6515) -1
GG(e2802,e5701) -1
ML(e1933,e124) -1
Ra(e121,e1349) -1
CC(e1438,e4828) -1
ML(e3749,e248) -1
Rg(e1950,e105) 1
E(e3816,e1195) -1
GG(e4649,e5200) -1
P(e473,e2154) -1
T(e1041,e1272) -1
Rg(e38,e1464) 1
GG(e4631,e5278) -1
K(e201,e733) -1
U(e219,e4186) -1
GG(e1143,e3053) -1
Q(e986,e378) -1
T(e1571,e1624) -1
T(e1770,e6777) -1
E(e1751,e2075) -1
CC(e1175,e3284) -1
Sa(e1820,e2801) -1
Q(e3464,e3797) 1
Ra(e2202,e242) 1
Ra(e978,e3055) -1
Rg(e3613,e4755) 1
U(e4067,e2251) -1
P(e1215,e5458) -1
E(e118,e139) -1
Rg(e139,e1687) -1
T(e1881,e2663) -1
ML(e1725,e2226) -1
B(e507,e1893) 1
ML(e81,e3494) -1
Rg(e1891,e245) -1
T(e1554,e945) -1
T(e512,e745) -1
E(e2520,e1315) 1
E(e64,e834) 1
Ra(e31,e472) -1
Rg(e4724,e1127) 1
GG(e2797,e2984) -1
P(e2217,e4643) -1
T(e1778,e2350) -1
Q(e1257,e5519) 1
Sa(e185,e5438) -1
ML(e841,e291) -1
Pr(e156,e1344) -1
GG(e5319,e4496) -1
T(e198,e2136) -1
Q(e721,e721) -1
CC(e125,e639) -1
CC(e615,e5880) -1
Te(e298,e1567) -1
T(e2010,e5497) -1
Q(e366,e510) 1
Ra(e109,e857) 1
Ra(e3451,e114) 1
K(e31,e1982) -1
Ra(e3916,e443) 1
Rg(e3071,e705) 1
Ra(e805,e2001) 1
GG(e3481,e5790) -1
ML(e1484,e1765) -1
ML(e2695,e1488) -1
GG(e4591,e782) -1
ML(e913,e2359) -1
ML(e28,e1688) -1
U(e2915,e2326) -1
GG(e421,e21) -1
P(e2007,e514) -1
GG(e4443,e3584) -1
Ra(e438,e240) 1
E(e5245,e3000) -1
Ra(e103,e3881) -1
Rg(e57,e261) 1
Rg(e5048,e5794) 1
GG(e5794,e1251) -1
E(e125,e470) -1
C(e1856,e81) -1
U(e5070,e28) -1
B(e5555,e124) -1
E(e269,e1432) -1
P(e582,e157) -1
Pr(e2083,e4434) -1
P(e2969,e624) -1
GG(e2176,e3481) -1
GG(e3616,e3222) -1
U(e1155,e4516) -1
E(e273,e219) -1
GG(e268,e1369) -1
K(e485,e43) -1
